id,poi/street
1431,warkop cang/raya kate
1432,toko anshon & alvin bran/taman keba indah
1433,tree hotel/ahmad yani
1434,/
1435,/ir.
1436,/hilir dur
1437,/kamp cike
1438,/isla dis raya
1439,/gay x
1440,toko slamet/kemukus
1441,/lor man
1442,/penjaringan suka
1443,gall fafa/
1444,casablanca mansion/
1445,/dul
1446,/keta utara
1447,desa lamuk/
1448,/gang jawa
1449,/haji a malik
1450,/jl jemur ngaw
1451,/mahya
1452,toko pudak/niki enak
1453,peru sari/
1454,/jasem kos bu
1455,/utan panj iii
1456,pasar desa pinc poros/
1457,obyrent jogja/
1458,fl jewellery-ho/
1459,/
1460,/lan
1461,/
1462,/
1463,/raya kebay lama
1464,/murai
1465,/gun v
1466,tebat agung kel./
1467,/tel sara iii
1468,/jl.
1469,/lili agus
1470,/ajiba sec
1471,/gun bal
1472,toko kue lily/raya han
1473,matani tiga/kur
1474,/seb riw
1475,/bulak setro
1476,/jl bukit cin
1477,dpmd kabupaten/jl.
1478,/g a
1479,/jend.
1480,/danau sent ten i
1481,/geluran raya gelu
1482,/merd
1483,/sate timur ii
1484,/got roy
1485,/perta
1486,/mel raya
1487,toko beras/
1488,/gg.
1489,/raya tum
1490,/
1491,/raya solok - padang
1492,/jalan kamboja
1493,pt./lt. 17
1494,/
1495,/
1496,/
1497,/raya bla blaban
1498,tamanagung dusun/desa
1499,/simp bunga tanj
1500,beng motor/pen
1501,/m. kahfi
1502,/andi cammi
1503,/gg.
1504,/mej i
1505,/kota baru kec raya
1506,/bawal
1507,kel wainitu pati nusaniwe/
1508,/bro saw i
1509,/anjuk lad
1510,/mawar barat xiv
1511,/gg.
1512,/jl tanj
1513,/erma
1514,/gun salak cijayanti
1515,toko yuli/
1516,ratna niaga/
1517,/dur ti r
1518,/alt cibu
1519,/gun rinj i
1520,/
1521,/madr
1522,/cipadu kyai
1523,pan arum/jl.
1524,/gg.
1525,/lor 11
1526,/waru jaya 1
1527,dokter atik triwula/
1528,/mala iv
1529,/mukti 1
1530,/ngadi
1531,/gg.
1532,/bat indah iii
1533,/
1534,tria adara residence/jl.
1535,toko kain/
1536,/gun anyar royal paka
1537,/tan
1538,/bumi sari praja
1539,/lum 3
1540,/nn
1541,star ket/baha bugih
1542,/perk
1543,/perum cika per
1544,/
1545,/hayam wuruk
1546,/raya bua
1547,/pahl trip
1548,/sal kito
1549,/sawe
1550,/lempu iii
1551,cahaya indah keramik/
1552,/cili i
1553,/ade irma
1554,/teras
1555,/
1556,toko panter/kar lem
1557,/damai iii
1558,/man
1559,/jl.
1560,/wij kus 2
1561,masjid lewi/
1562,/rin
1563,/h.ja
1564,temenggung gergaji/jl.
1565,/dur iv
1566,/bukit merp ii
1567,al mujah/
1568,gerbang permai/
1569,/din pets
1570,/gun sah
1571,/sardi
1572,/angg
1573,sakaw inc/taman palem lestari
1574,warung nasi kadi emer prima ii viii/
1575,meniq salon/pus
1576,kena/
1577,btn tabaria/
1578,/jend urip sumoh
1579,/raya dekeng atas
1580,/jatil timur ii
1581,/niaga raya
1582,toko green gala/ramb
1583,batagor laris warta/
1584,/
1585,sosis cafe/
1586,/hos cokroam
1587,/mangga dua
1588,/kla jati
1589,/kes
1590,/jl.
1591,/bet
1592,/aster 1
1593,/teratai 1
1594,/soe
1595,pasar pagi pang batur/
1596,/ramb 8
1597,/bambu apus bambu hitam
1598,/imam bon
1599,/kre raya
1600,cigadung desa ambul/
1601,/tukad yeh ho
1602,/manyar kerto
1603,/gg.
1604,/haji sel
1605,/pluit barat 7
1606,universitas budi luhur/
1607,/ungaran terb lor
1608,/mang vi
1609,/
1610,lenteng agung gg./
1611,/kamp utan
1612,/janu
1613,/komp 2
1614,panti pijat/ling jati
1615,tka al hikmah & tpa al hikmah/
1616,/gg.
1617,perum de shapire/jl.
1618,wisata bukit mas/
1619,/raya pacet
1620,/
1621,kios beras apis/
1622,/raden saleh 1
1623,/raya bek timur
1624,/homestay mama juan
1625,/let supr
1626,/fbs unm petta 2
1627,/karet koma 3
1628,tk cendra/
1629,/jend gatot subr
1630,/
1631,/raya sad tk.
1632,/katu
1633,/gg.
1634,/kent iv
1635,/
1636,/
1637,asrama komplek zeni/
1638,/dukuh kup xix
1639,/raya naro & prem sava
1640,/raden
1641,grand duta tangerang blok c1/
1642,/nga jaya barat i
1643,pasi place/jend sudi
1644,/man pad sibu
1645,/gg.
1646,/
1647,/jl.
1648,/
1649,/pon jaya 40
1650,griya mitra mustika/
1651,/duta mas viii
1652,banyu urip wetan/
1653,mesjid hanaf/
1654,/raya punggur gajah
1655,aneka kado/
1656,/
1657,/kamp peka
1658,babatan dukuh kara vi/
1659,/3
1660,/raya serang
1661,/
1662,gambut gg./
1663,asrama brimob cilincing/
1664,/scar rac
1665,toko ak/kaw
1666,/cen
1667,batam center/perumahan golden land
1668,/asam i
1669,/haji risan
1670,/dok rosaria a y raya dadap kun
1671,komplek cigadung greenland/dago
1672,panibungan desa./
1673,/jend sudi
1674,dapur baka bikcik/imam bon
1675,jembatan lima/laksa 4
1676,/dr. sut
1677,/jalan angin
1678,/got roy
1679,/mah iii
1680,/
1681,/wij kus
1682,/
1683,/dep huria
1684,/gg.
1685,/gg.
1686,/nakaz ama
1687,toko besi putra/sunan ampel
1688,/niaga kali
1689,/
1690,/komp 7
1691,nan - cira/
1692,/tulip
1693,/pasir putih
1694,/karya
1695,/
1696,/yos suda
1697,imperial park/
1698,/kema
1699,/kartini 7
1700,/cemp putih timur i
1701,/niaga seme mayora
1702,/jl.
1703,/
1704,/tesco indon
1705,bank mandiri/
1706,/jaga barat
1707,/batu indah 9
1708,/gg.
1709,/medo asri bar viii
1710,/jl. pes gard gg.
1711,over isdi/
1712,/gent sido
1713,/jl s supa
1714,/kyai mojo
1715,/
1716,tempe bu mart/ahmad yani
1717,/manyar kebondalem kel
1718,nasi goreng abang sory/raya jomb
1719,/kh wahid has
1720,/
1721,kantor desa waringin/pasar jeng
1722,/kh noer ali
1723,/arca
1724,dita cafe/suto
1725,pt vads/jl.
1726,/sem jaya iii
1727,darmo darmo iv/
1728,/kam
1729,/tel asri
1730,komplek amerta 1/
1731,pio creative/game
1732,/desa mandala
1733,daeng tata raya/
1734,/cigan 2
1735,/dip
1736,/raya kaliabang ten
1737,setia negara naga siantar/
1738,/sma negeri 5
1739,bakoel-bakoel/pak
1740,/
1741,/persa raya
1742,/material gent
1743,bengkel ilham motor/jambu
1744,pasar tradis sibe raya jatilawang/
1745,/jati raya
1746,/pan
1747,/jend sudi
1748,warung rujak mimi kadem/
1749,/kamal raya
1750,toko arkatek chem/
1751,/mas tumorang
1752,/taman borob timur v
1753,/hibi 2
1754,/
1755,/bunga
1756,/kamp lodho rasatama
1757,dokter gigi she ganda teuku/dit
1758,polsek pace/raya ked pace
1759,/menan ii
1760,/gg.
1761,/ist dieng raya ii
1762,/cileungsi kidul mel
1763,/pandu
1764,/urip kidul
1765,anggar selu indonesia/jend urip sumoh
1766,angkri mas/
1767,/d. i. panja
1768,/ahmad yani
1769,/gg.
1770,/cilangkap assyafi
1771,bengkel cat morodadi/kap dok prak
1772,/
1773,toko karya djaya logam/arj
1774,/iii lor amal
1775,ud amin/
1776,/pulau banda
1777,/pang hida
1778,/pluit ker 3
1779,/ciklapa suh
1780,chintya salon/
1781,/batas 13
1782,/surabrata
1783,/gg.
1784,telkom pedan/ped pedan
1785,/graha bint
1786,nusa karya pool group/kem timur 15
1787,/nanggewer indah
1788,/kota kap
1789,/rapp utara 1
1790,/ker
1791,/dok maka i
1792,/betoyo
1793,dwennias fro/raya rawa bugel
1794,/saman
1795,/wedoro gar iii
1796,/gg.
1797,/pare let sut
1798,/gub kerta
1799,/mega 3
1800,/h faqih usman
1801,/ciku baru x
1802,/raya par parigi
1803,/manjahlega merk
1804,taman kinta/
1805,alur mas nurul/kamal
1806,/soek hatta
1807,/
1808,cv./
1809,/jl.
1810,/gg.
1811,/gg.
1812,/pesona perm gad 2
1813,sang senam/
1814,/taman permata
1815,/gang meli
1816,/waru
1817,/jl.
1818,/
1819,pt cmw pangkalan 8/jl.
1820,"sinar utama toko,/dur"
1821,/sela
1822,/komp mang per
1823,/sun road
1824,/lin barat suma
1825,/gg.
1826,warung ucok/nusa indah
1827,/jend sudi
1828,/
1829,/jalan sumur bor raya
1830,masjid roudlotul mutt/
1831,menara bank mega semarang/
1832,soto ayan ciwa/
1833,mitra bukal/
1834,/pon hijau ii
1835,/adnan
1836,/pelem sewu
1837,dormy inn/
1838,/ban viii a
1839,/jl.
1840,ardan service/urip sumoh
1841,kb satu/
1842,balai desa belor/
1843,/gg.
1844,/pahl
1845,/pad golf i
1846,/jl.
1847,/dpd
1848,/seaf
1849,/angs vii
1850,dafa putra jaya/sunan abin
1851,/jl.
1852,/gg.
1853,/baba kar
1854,/
1855,toko abas sel nan/
1856,/tani peng resmi
1857,/arj utara
1858,/asih per i
1859,/
1860,refi salon/
1861,club house/jl.
1862,/raya jagak
1863,/h ibra adjie
1864,/sindo wisata
1865,toko jayan/
1866,warung kopi/
1867,/slipi 6
1868,margando dian graha./ked doro
1869,/dr. bil harris
1870,salon luwes/fajar
1871,/d
1872,/lebak bambu
1873,cv./pul
1874,/ked sroko
1875,/kap hana
1876,/gg.
1877,saturnus ujung/
1878,/cile
1879,/kamp cibe
1880,warung jupe wana sari/
1881,/surodinawan sur vi
1882,/karet bek murad
1883,bakso bu siti/
1884,/deplu i
1885,pt duta rendra mulya drm sukalanting/
1886,/ima
1887,/gatot subr gg.
1888,graha mitra/raya kuta
1889,asrama mahasiswa ui kec/
1890,/abdul muis
1891,sung sunggal/
1892,ud./rusm
1893,bluru kidul/iv
1894,/kat 2
1895,toko dita sartika/pabri
1896,/haji abdu
1897,sutris raya betu/
1898,/vete
1899,/kama
1900,tanjung tani prambon/
1901,rimuku atiek/
1902,/wij
1903,/marga jaya i
1904,/jl.
1905,/sepin ba
1906,btn green/
1907,nabila collec/
1908,pak mujiran geja/
1909,/gar emas 2
1910,/pabu ciman
1911,/jalur sut barat
1912,sedap bakery/yos suda
1913,/jl.
1914,cv. mahkotarama tour/jl.
1915,/raya
1916,/pegangsaan dua
1917,nasi gor/raya kar anyar
1918,/vila car
1919,/gun agung
1920,innovare maricu/
1921,/anyar mandil
1922,/pulo asem timur ii
1923,/
1924,/jl.
1925,/damai iv
1926,/jend sudi
1927,masjid al huda/
1928,/gang ada
1929,lapangan pana/
1930,/jl.
1931,/das indah
1932,/raya reng
1933,/kop umar
1934,/ahmad karim
1935,/ct ken
1936,lab - cian cimacan/
1937,/oto
1938,perum griya cile/
1939,bina baru bire/
1940,pengrajin kotak/
1941,/sada hari
1942,/bakso mie ayam
1943,/man dua raya
1944,/mand jaya motor
1945,/dep x
1946,/tung
1947,/
1948,the bay bali/
1949,temb tembuku/
1950,/buk tanj raya
1951,/batut
1952,/opal iii
1953,sd 2 papringan/
1954,violine/k. h. mas mans
1955,/gg.
1956,empu bradah/
1957,/puske
1958,/raya seng
1959,/jl.
1960,/
1961,/lintas sumb
1962,sochibin/
1963,/manu lor iii
1964,/tuba ism ix
1965,/geb muti iv
1966,/perum mega per 1
1967,/haji aspr
1968,/terom
1969,/resi abdul rozak
1970,/raden matt
1971,audy dental/ban 3
1972,taman edukasi/
1973,/pulau flo
1974,/marg raya
1975,/jln irig desa jun
1976,/angg
1977,unsahijab/
1978,mebel toko/
1979,/
1980,/imam bon
1981,/taman ventura indah
1982,/
1983,indo/ash
1984,alfamrt/gem raya
1985,/tinggi lama veteran
1986,cluster water garden bh8/
1987,/kete 1
1988,/joglo raya
1989,perumahan mendalo/
1990,kra pulo gun/
1991,/heri
1992,/jl.
1993,/glad i
1994,/sem
1995,/resid bum
1996,pt duta listrik prat/laba
1997,/plem viii
1998,/yaya ulti ayu
1999,/merak iv
2000,al phone cell/per
2001,pkl aulia/
2002,/randa
2003,rewata jaya/goa ria
2004,/tebet timur dalam raya
2005,/graha asri sela
2006,/ura ten vii
2007,/jl.
2008,/laks.
2009,/arief rach hakim
2010,lapangan sumberjati/
2011,/perumahan mastrip
2012,/asia afr
2013,/gg.
2014,/gr b. utara x
2015,/mns mee
2016,/restoran bali indon
2017,/
2018,/
2019,/ling sela sala
2020,/
2021,/pahl
2022,/jl pemb vi
2023,/gg.
2024,/vete sela
2025,/kaka
2026,/cimab
2027,/sul iska muda
2028,/tukiman
2029,toko ponidi/jend sudi
2030,/gyu-
2031,toko jago/
2032,/odifa
2033,/setia
2034,abadi trans/
2035,forward soccer/
2036,bidan saha perempuan ny v/
2037,/flamb songgokerto
2038,/joko
2039,/lele 4
2040,/jam ra
2041,/simp sawah bal
2042,/pahl
2043,/pang sudi
2044,/sun lilin
2045,wr kopi/
2046,toko shin fish/dr suma
2047,/
2048,/maninjau
2049,/cima i
2050,/pasir angin
2051,/bengk ii
2052,/komp.
2053,/pon kina
2054,/kap yusuf
2055,sentosa/
2056,perumahan golden land/
2057,/pram raya
2058,/pajaj barat v
2059,/meruya sela
2060,/wij kus
2061,/
2062,/syayidi
2063,/gg.
2064,/
2065,orch drive/
2066,/pasar min raya
2067,/galaxi
2068,/jend sudirman
2069,/tipar cak
2070,/jend sudi
2071,/suma raya
2072,pt./mand
2073,cilebut barat kayu putih 4/
2074,/haji r. ras
2075,/
2076,/
2077,/man sark
2078,/raja purba
2079,/haji misin
2080,jembatan kali ceto/.desa mekarjati 2
2081,/raya ubung-
2082,/bendi besar ujung
2083,/pramb raya
2084,pool primajasa jln re/
2085,/perd
2086,/curug tange
2087,gre gadu/
2088,komplek griya saluyu block/
2089,/hara indah
2090,/k h mas mans
2091,/bint kenc barat ii
2092,/
2093,teras country residence/
2094,tenda gaul/
2095,/pem
2096,/harun tho
2097,/ahmad yani
2098,/kar asem xii
2099,goat coffee roaster roasting studio/cari utara
2100,mush al ikhlas/
2101,/ked gg.
2102,/jenderal sudi
2103,kios merpati/mekar sari
2104,/ruko barce
2105,/taman simpang
2106,/gang suka
2107,electr dea/dr.
2108,/gg.
2109,/raya pun gadog
2110,/del ujung
2111,/prem park ii
2112,/may sung manguharjo
2113,/gg.
2114,pos kesehatan/
2115,/
2116,/rawa bebek
2117,/vih
2118,toko ryan/
2119,toko sedep/
2120,sinar agung motor/gatot subr
2121,/kemang pulo
2122,kantor kecam babat/raya lamo
2123,/bogen i
2124,/brig kata
2125,/juwetkenongo bha
2126,/buru ii
2127,/jalan karang kasap
2128,lestari cutik gigi/
2129,/angk
2130,green & grow/
2131,/buntu
2132,/merd
2133,/muti indah
2134,/cend 7
2135,perumahan bayur sarana indah/
2136,/sari 5
2137,/lan barat
2138,/angg
2139,/merp
2140,/mawar
2141,/sunan ampel iii
2142,/gg.
2143,/pon hijau golf raya
2144,/hayam wuruk
2145,/nasi 9
2146,/alama raya
2147,/p. dra
2148,parit tokaya purn anggrek i/
2149,/gg.
2150,pemak raya keta/
2151,/jend sudi
2152,/kali timur
2153,/
2154,/kem raya i
2155,/jln cirendeu raya
2156,arut selatan/
2157,/haji tai
2158,/
2159,/patihan jongg ii
2160,pasar induk/gede bage los 2
2161,/ahmad yani
2162,/lin suma
2163,toko rey/pem
2164,multi jaya/veteran sela
2165,sman 17 sura/
2166,/
2167,/pang
2168,/kalimantan ii
2169,/taman palem lest
2170,depo air minum/
2171,fatmawati/
2172,/
2173,base camp putra/
2174,wisma tuan moch/bor raya
2175,/lor 4c
2176,/hayam wuruk
2177,/kyai has asya ri
2178,/jl.
2179,/
2180,/wor
2181,/nuri
2182,pelita air service/kav.
2183,/yos suda
2184,/mant
2185,/
2186,darmo permai utara i/lotus
2187,desa boj/
2188,/jemb merah v
2189,/jl.
2190,perumnas helv/angg 3
2191,/villa muti cika 2
2192,/let mash
2193,/man jaya pra v
2194,rm soto dan geprek/
2195,/jati indah
2196,/gg.
2197,the fron/
2198,kantor dispenda/vete
2199,/jalur sut boule
2200,age perum bek/jend ahmad yani
2201,/raya atas
2202,budi lestari toko/pisa lama
2203,/adip ker
2204,/batin tikal
2205,toko sumi/ten raja muda
2206,rizki maju motor/pahl revo
2207,/kamp jelet
2208,/
2209,/mel vi
2210,/pela
2211,oebelo timor raya/
2212,/lon
2213,azid's cellular/tent pela
2214,/jak
2215,/j h. sapa
2216,/mega raya
2217,/dha wan
2218,/jl.
2219,/
2220,/tawes raya
2221,/muti gad timur .
2222,/kyai cari
2223,dany cafe/
2224,/ciba
2225,/sauy mas i
2226,/bum
2227,warung santai par jtp 1 imam bon atas/
2228,/borob raya
2229,/masi 8
2230,/
2231,/raya sol
2232,/
2233,pacific indah tou pt/
2234,/ano
2235,/bho
2236,/persada raya
2237,/muter
2238,/jalan pasar senen dlm
2239,/jl.
2240,/
2241,komplek margaasih/
2242,/raya jemur sari
2243,/raya gilim
2244,smas metho mulia/
2245,/k h abdul wahab
2246,/raya batu jajar
2247,/
2248,/buga 1
2249,/kamp sugu
2250,/cahaya
2251,/jln by pass ngurah rai
2252,/raya kalia ten
2253,/citayam ten
2254,/dukuh kup xxiii
2255,/- dram
2256,kantor desa bungtiang/
2257,/
2258,kios mas ari/
2259,/swad
2260,musholla huda/
2261,/setro
2262,/
2263,/gg.
2264,aisyah sula/
2265,/karet semanggi
2266,ceng ayam dalam i/
2267,/sula gang amal 1
2268,/pelab ikan
2269,/andi nurul nadya dr griya todo
2270,/pemanc arga indah
2271,/raya naro pangk v
2272,/kenc utara
2273,/angk dalam i
2274,/j ra patr
2275,/lebak jaya
2276,/dip ukur
2277,/prabu indo
2278,/jl.
2279,/surya wah
2280,/jl.
2281,tk filade/
2282,/sut fero park
2283,/raja sela 5
2284,/tanj auri
2285,/cipaku i
2286,/nurul hik 2
2287,rama studio/
2288,/dr.
2289,/
2290,/sop
2291,plaju ulu plaju/
2292,/klam sem barat x
2293,/ra banu
2294,/kedoya utara baha
2295,perum bumi anugerah/jl nitiuda
2296,toko djoen/padam
2297,/pulo per i
2298,toko anyar bran/
2299,/kar jel i
2300,/srik
2301,timbau ruwan/
2302,/
2303,/irig seku
2304,/haji itih
2305,/sememi gg.
2306,sondi raya sar dolok/
2307,terminal benowo/
2308,/
2309,bank maspion rw/kh muha mans
2310,/baba samp viii
2311,/sido barat iii
2312,perumahan green gar/mi'
2313,/dalari
2314,/set
2315,/gundil pami raya
2316,/dukuh kup xxiii
2317,/wajo cokr
2318,/suluh
2319,/bat kat
2320,/danau gading
2321,/kamp sedun
2322,/komp hksn per
2323,/pulau ban
2324,rm mandiri/galang
2325,/gay barat ix
2326,tanjung gusta gg./
2327,/pend
2328,/t. b. simatupang
2329,/boule grama
2330,/baru raya kead
2331,next print shop/raya cia
2332,/jati purwo
2333,/pete kubu
2334,jenda ulina/mayor oking
2335,masjid al-f/
2336,/raya cira
2337,/smp nu 2
2338,/pintu air ii
2339,warung rai ism marzuki/
2340,/gemb iii
2341,/
2342,/tanj kar
2343,smar cell/
2344,/teluk dalam
2345,/syekh yusuf
2346,/jl cokro amin
2347,/argoc 2
2348,srij neg/
2349,sekar arum florist/wib mukti 2
2350,kantor desa nawakote/
2351,/bulak
2352,ayam bakar serun/
2353,/
2354,/imam bon
2355,/kamp ciko
2356,/
2357,/ireda
2358,terminal bus boyolali/jln.
2359,/awalluna
2360,/cen 2
2361,/byp krian 59
2362,/dr. saha
2363,/ed-lin
2364,pesan mambaul huda/ikan tuna
2365,/raya wono
2366,/parak kara
2367,/jl raden gunawan
2368,sektretariat resyada swad/
2369,/kolo abun
2370,tugu utara/wal sakti
2371,/taman kimia
2372,/temb raya
2373,/
2374,/
2375,/
2376,/jl.
2377,toko aghil/
2378,/griya asri sela vii
2379,/ratu dah 1
2380,/
2381,marco cctv/perum jati agung 1
2382,lorok pakjo/
2383,/mode pang
2384,griya sat/
2385,/hasanudin mata
2386,/muara
2387,pt./
2388,jaya maspion permata/
2389,mekar jaya/caka iii
2390,/swasem barat xi
2391,/tuba ism xv
2392,toko multi/h o s cokr
2393,/
2394,/lor sriwi
2395,/
2396,warung kopi karomah/raya mand
2397,/mangga besar iv i
2398,badan penanaman modal dan/surya kenc
2399,pt./
2400,legowo kebumen/jend ahmad yani
2401,/teluk dalam
2402,/dewi sart
2403,/sawi ii
2404,/tanah ara
2405,/mar r. iswah
2406,/angg v
2407,angkola momp/ger
2408,/
2409,toko harno/
2410,/pejaten barat siaga 1
2411,romeo putra motor/aria wira datar
2412,toko swal adelina jagir sido mukti lebar/
2413,/awik
2414,west cell/
2415,/mis
2416,/bun
2417,/pem - boja
2418,nasi bebek suramadu/jambu
2419,/nn
2420,/raya pemo
2421,dimas/ki hajar dewantara
2422,/dr.
2423,permata hijau/
2424,/haji shibi 4
2425,/
2426,/raya bek
2427,/teuku umar
2428,arab robusta/cemp putih raya
2429,/nuri
2430,toko kembang ronald/prokla
2431,pem keji/
2432,gol motor ho/tukad bad
2433,karya gulat cv/
2434,/kota wetan
2435,/smp 87
2436,/gg.
2437,/laban
2438,/sma neg 2
2439,/mas darussalam
2440,parang 44/
2441,/lor damai
2442,lobak delima kel./
2443,/
2444,/karya dha
2445,/ger kris
2446,toko sembako lais/pulau tara
2447,/semper barat
2448,"wonokusumo wonokusumo lor,/gg."
2449,/letj sut iii
2450,/h dar
2451,/haji a
2452,/maulana hasan poris
2453,pasar laris park residance/taman surya 5
2454,/raya kura
2455,tani asli/
2456,/marz vii
2457,/karya bha 2b
2458,desa simb/
2459,/kar rejo x
2460,/haji din
2461,/sami ii
2462,/perum taman cire
2463,pasar rw/
2464,/raya inko
2465,/hos.
2466,kaila cell desa cipa/
2467,/jhon
2468,/cend x
2469,/mand
2470,/marga jaya kemakmuran
2471,/kerja bakti iv
2472,/gun hima
2473,/kapas kram
2474,selly cellular/raya rancaudik
2475,detikcom biro/
2476,/tele
2477,/gang 4
2478,/band palm ix
2479,pt./
2480,/jl.
2481,/kamp pon
2482,/band
2483,/p. sup kawi
2484,/kayu jati 1 gang 4
2485,/
2486,/man
2487,perumahan wahana/
2488,pelemkerep murti/raya may
2489,/adip indah
2490,/jl.
2491,/pen utara ii
2492,/
2493,/gub.
2494,/
2495,/sim sd
2496,/gang x
2497,perum citra gading/
2498,lanud suryadarma/
2499,/dha wan
2500,/kamp rawa sawah
2501,/
2502,/mari timur
2503,/angs hijau ii
2504,/brig kata
2505,/pluit kenc
2506,/jawa
2507,/gg.
2508,tanjung indah wisma/
2509,/patti
2510,sinar energi/sulawesi a. petta
2511,/ali ix
2512,sihepeng trans suma buk - pad sidem/
2513,okan hs rangga/
2514,toko rico/w r supra
2515,/pand 2
2516,komplek griya inti sentosa/jl.
2517,/kamp boj hilir
2518,/raja raya
2519,/sibo baru
2520,/taman pendid al-
2521,terminal mallengkeri/
2522,edelw pakel/
2523,/raya bun
2524,/
2525,/nua ilh
2526,/balau dusun 3
2527,/jl.
2528,/mel ii
2529,/taman anggrek
2530,/panj
2531,cv artha buana/
2532,bank btn/raya bando
2533,mustikasari hirup raya/
2534,/gang bersama
2535,/musholla
2536,mulia./
2537,/mang 2
2538,/nirb xiii
2539,/ir.
2540,mie ayam sakti gang tunj sari/
2541,/dander raya dan tema
2542,/sun bread bakery
2543,/awi bit
2544,panjunan optik citra pem/
2545,/lintas samu timori pt
2546,/kamal raya
2547,/
2548,/gand 8
2549,new cell/
2550,stasiun tegineneng/haduyang
2551,/graha bint utara
2552,moro dadi motor/gatot subr
2553,/bas raya
2554,/gang iii
2555,aria graha regency/jl. aria barat vi
2556,jorong dusun tuo/
2557,/kar
2558,/dukuh lor
2559,perdana jati tom ii/
2560,/jl.
2561,/taman mal utara viii a
2562,kemlokolegi baron/tol solo -
2563,tho cell/vete
2564,/pon arum raya
2565,/
2566,sapi kuning studio/tem
2567,/pur
2568,/kena
2569,pgri gerokgak/
2570,/cili
2571,/i gusti ngu rai
2572,/sakti tanjung
2573,/
2574,tree residence/
2575,pt./jl timor blok
2576,/gub klings i
2577,/griya mas matahari
2578,/japos raya
2579,toko ross/
2580,/dok djunj
2581,/
2582,/
2583,/jl.
2584,utama jaya/nusa indah 3
2585,/r. a. kart
2586,/pesa betet pesantren
2587,/pon cipta
2588,/gemah raya
2589,tridh utama/v
